file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
30849,Notes to the financial statements,8127,2133,False
30849,Parent Company Financial Statements,10260,120,False
30849,Notes to Parent Company Financial Statements,10380,582,False
30850,Highlights,63,205,False
30850,Chairman’s introduction,268,155,False
30850,Chief Executive’s review,423,163,False
30850,Our markets,586,523,False
30850,Our business model,1109,444,False
30850,Strategic objectives,1553,659,False
30850,Managing our risks,2212,886,False
30850,Our strategic performance,3098,887,False
30850,Financial review,3985,887,False
30850,Corporate responsibility,4872,886,False
30850,Chairman’s introduction,5758,887,False
30850,The Governance framework,6645,887,False
30850,Board of Directors,7532,886,False
30850,Nomination Committee report,8418,887,False
30850,Audit and Risk Committee report,9305,887,False
30850,Remuneration report,10192,887,False
30850,Directors’ report,11079,1558,False
30850,Directors’ Responsibility and,12637,185,False
30850,Section 1: Results for the year,12822,474,False
30850,Section 2: Consolidated statement of cash flows,13296,60,False
30850,Section 3: Assets and liabilities,13356,372,False
30850,Section 4: Equity,13728,104,False
30850,Section 5: Other notes,13832,1016,False
30850,Section 6: Company financial statements,14848,288,False
30850,Independent auditors’ report,15136,1017,False
30852,Highlights,88,24,True
30852,Chairman’s statement,112,246,True
30852,Chief Executive’s review,358,408,True
30852,Business model,766,63,True
30852,Strategy,829,45,False
30852,Sector review,874,391,False
30852,Financial review,1265,354,False
30852,Key performance indicators,1619,84,False
30852,Principal risks and uncertainties,1703,367,False
30852,Corporate responsibility,2070,344,False
30852,Board of Directors,2414,345,False
30852,Corporate governance report,2759,122,False
30852,Audit Committee report,2881,130,False
30852,Nominations Committee report,3011,180,False
30852,Directors’ remuneration report,3191,450,False
30852,Directors’ report,3641,1598,False
30852,Independent auditor’s report,5239,504,False
30852,Consolidated income statement,5743,37,False
30852,comprehensive income,5780,38,False
30852,statement of financial position,5818,60,False
30852,cash ﬂow statement,5878,61,False
30852,changes in equity,5939,70,False
30852,in equity,6009,42,False
30852,Notes to the financial statements,6051,655,False
30852,undertakings,6706,2483,False
30852,Group financial record,9189,55,False
30852,Notice of Annual General Meeting,9244,568,False
30852,Investor information,9812,163,False
30854,Highlights of the year,137,91,True
30854,At a glance,228,94,True
30854,Chairman’s statement,322,121,True
30854,Investment case,443,72,False
30854,Chief Executive’s statement,515,243,True
30854,Our business model,758,139,False
30854,Our strategy,897,215,False
30854,Progress against strategy,1112,136,False
30854,Market review,1248,369,False
30854,Divisional review,1617,465,False
30854,Key performance indicators,2082,58,False
30854,Chief Financial Officer’s review,2140,1323,False
30854,Risk management,3463,165,False
30854,Principal risks and uncertainties,3628,669,False
30854,Corporate responsibility,4297,1058,False
30854,Chairman’s introduction,5355,776,False
30854,Board of directors,6131,792,False
30854,Corporate governance report,6923,1423,False
30854,Audit Committee report,8346,107,False
30854,Nominations Committee report,8453,108,True
30854,Directors’ remuneration report,8561,177,False
30854,Directors’ report,8738,177,False
30854,Independent auditors’ report to,8915,751,False
30854,Consolidated income statement,9666,37,False
30854,Consolidated statement of,9703,24,False
30854,Consolidated balance sheet,9727,59,False
30854,Consolidated statement of,9786,64,False
30854,Consolidated cash flow statement,9850,33,False
30854,Notes to the consolidated,9883,4969,False
30855,start,85,137,True
30855,Highlights,222,42,True
30855,Chairman’s statement,264,392,True
30855,Chief Executive’s statement,656,264,True
30855,What we do business model,920,350,False
30855,Overview of Group activities,1270,401,False
30855,Market trends and our response,1671,607,False
30855,Strategy in action,2278,211,False
30855,Executive management team,2489,56,False
30855,Segmental review,2545,77,False
30855,Information Services,2622,287,True
30855,Post Trade Services,2909,324,True
30855,Post Trade Services – CC&G and Monte Titoli,3233,179,True
30855,Capital Markets,3412,399,True
30855,Technology Services,3811,203,True
30855,Our wider responsibility,4014,169,False
30855,Financial review,4183,245,False
30855,Risk management oversight,4428,739,False
30855,Principal risks and uncertainties,5167,732,False
30855,Board of Directors,5899,233,False
30855,Corporate governance,6132,455,False
30855,Complying with the provisions of the Code,6587,195,False
30855,Report of the Nomination Committee,6782,86,False
30855,Report of the Audit Committee,6868,331,False
30855,Report of the Risk Committee,7199,196,False
30855,Directors’ Remuneration Report,7395,1444,False
30855,Directors’ Report,8839,958,False
30855,Statement of Directors’ responsibilities,9797,119,False
30855,of London Stock Exchange Group plc,9916,874,False
30855,Consolidated income statement,10790,28,False
30855,Consolidated statement of comprehensive income,10818,71,False
30855,Balance sheets,10889,80,False
30855,Cash flow statements,10969,78,False
30855,Statements of changes in equity,11047,172,False
30855,Notes to the financial statements,11219,4484,False
30856,Introduction,128,21,False
30856,Chairman’s statement,149,157,True
30856,IPF at a glance,306,94,True
30856,Our customers,400,69,False
30856,Our business model,469,103,False
30856,Our stakeholders,572,137,False
30856,Our strategy,709,202,True
30856,Chief Executive Officer’s review,911,340,True
30856,Key performance indicators,1251,190,False
30856,Our investment case,1441,135,False
30856,Our social purpose,1576,113,False
30856,Operational review,1689,497,False
30856,Financial review,2186,491,False
30856,Principal risks and uncertainties,2677,1077,False
30856,Introduction to corporate governance,3754,187,False
30856,Our Board and Committees,3941,169,False
30856,Board report,4110,244,False
30856,Nomination Committee report,4354,170,False
30856,Audit and Risk Committee report,4524,463,False
30856,Technology Committee report,4987,148,False
30856,Directors’ Remuneration report,5135,1544,False
30856,Directors’ report,6679,882,False
30856,Directors’ statements,7561,103,False
30856,Independent auditor’s report,7664,567,False
30856,Consolidated income statement,8231,3,False
30856,Statements of comprehensive income,8234,68,False
30856,Balance sheets,8302,139,False
30856,Statements of charges in equity,8441,211,False
30856,Cash flow statements,8652,48,False
30856,Accounting policies,8700,627,False
30856,Notes to the financial statements,9327,2636,False
30856,Alternative performance measures,11963,312,False
30856,Shareholder information,12275,116,False
30858,Highlights,128,30,True
30858,At a glance,158,30,True
30858,Investment case,188,40,True
30858,Chairman’s statement,228,178,True
30858,Key strategic wins,406,48,True
30858,Tribal Edge,454,111,True
30858,Our business model,565,29,True
30858,Our strategy,594,125,True
30858,Chief Executive's report,719,607,True
30858,CFO's report,1326,491,True
30858,Principal risks and uncertainties,1817,32,True
30858,Corporate and social responsibility,1849,49,True
30858,Board of Directors,1898,187,True
30858,Executive Management Team,2085,220,True
30858,Corporate Governance,2305,200,True
30858,Audit Committee report,2505,87,True
30858,Remuneration report,2592,288,True
30858,Directors’ report,2880,213,True
30858,Independent Auditor’s Report to the,3093,250,True
30858,Consolidated Income Statement,3343,110,True
30858,Consolidated Statement of,3453,280,True
30858,Consolidated Balance Sheet,3733,8,True
30858,Consolidated Statement of,3741,8,True
30858,Consolidated Cash Flow Statement,3749,9,True
30858,Notes to the Financial Statements,3758,1683,True
30858,Company only Balance Sheet,5441,2,True
30858,Company only Statement of,5443,98,True
30858,Notes to the Company Balance Sheet,5541,20,True
30858,Company Information,5561,255,True
30866,Financial Highlights,123,89,False
30866,Where we Operate,212,72,False
30866,"Our Mission, Strategy & Values",284,55,False
30866,"Our Colleagues, Clients and Culture",339,67,False
30866,Our Businesses at a Glance,406,187,False
30866,JLT International Network,593,33,False
30866,Chairman’s Statement,626,134,False
30866,Chief Executive’s Review,760,462,True
30866,Market Factors impacting JLT,1222,146,False
30866,Our Business Model,1368,92,False
30866,Reviewing & Delivering our Strategy,1460,232,False
30866,Key Performance Indicators,1692,69,False
30866,Group Executive Committee,1761,120,True
30866,Review of Operations,1881,545,True
30866,Finance Director’s Review,2426,418,True
30866,Risk Management Report,2844,468,False
30866,Corporate Responsibility,3312,463,True
30866,Corporate Governance Report,3775,404,True
30866,Audit & Risk Committee Report,4179,245,False
30866,Nominations Committee Report,4424,1289,False
30866,Directors’ Remuneration Report,5713,1154,False
30866,Directors’ Report,6867,486,True
30866,Independent Auditors’ Report,7353,826,False
30866,Consolidated Income Statement,8179,40,False
30866,Consolidated Statement of Comprehensive Income,8219,28,False
30866,Consolidated Balance Sheet,8247,59,False
30866,Consolidated Statement of Changes in Equity,8306,71,False
30866,Consolidated Statement of Cash Flows,8377,42,False
30866,Significant Accounting Policies,8419,711,False
30866,Notes to the Financial Statements,9130,3647,False
30874,Financial highlights,80,55,False
30874,Operational highlights,135,89,False
30874,At a glance,224,99,False
30874,Investment case,323,65,False
30874,Chairman’s statement,388,206,False
30874,CEO letter,594,8,False
30874,Georgia,602,535,True
30874,Business model and strategy,1137,353,False
30874,Divisional review,1490,1383,False
30874,Principal risks and uncertainties,2873,100,False
30874,Risk management,2973,921,False
30874,Corporate responsibility,3894,649,True
30874,Financial review,4543,1087,False
30874,Directors’ governance statement,5630,370,False
30874,Directors’ report,6000,394,False
30874,Board biographies,6394,215,False
30874,The Bank’s Management Board biographies,6609,93,False
30874,Corporate governance and nomination,6702,227,False
30874,"Risk, ethics and compliance committee report",6929,3266,False
30874,Directors’ remuneration report,10195,37,False
30874,Audit committee report,10232,5248,False
30886,Highlights 2017,138,60,False
30886,Chairman’s statement,198,127,False
30886,At a glance,325,19,False
30886,Business model,344,44,True
30886,Market,388,17,True
30886,Our strategy,405,641,True
30886,Group chief executive officer’s review,1046,350,False
30886,Group chief financial officer’s review,1396,423,False
30886,IFRS to cash result reconciliations,1819,105,False
30886,Executive management team,1924,148,False
30886,Country reviews,2072,415,False
30886,Our people,2487,139,True
30886,Sustainability,2626,79,False
30886,Principal risks & uncertainties,2705,303,False
30886,Statement of viability,3008,50,False
30886,Board of directors,3058,288,False
30886,Corporate governance report,3346,462,False
30886,Audit committee report,3808,426,False
30886,Risk committee report,4234,162,False
30886,Nomination committee report,4396,211,False
30886,Directors’ remuneration report,4607,1553,False
30886,Report of the directors,6160,335,False
30886,Directors’ responsibilities statement,6495,116,False
30886,Independent auditor’s report,6611,177,False
30886,Consolidated statement of profit or loss & other comprehensive income,6788,178,False
